iter	RMSE
0	1.329749691
1	1.3290068
2	1.328302658
3	1.327469414
4	1.326680518
5	1.325889667
6	1.325103673
7	1.324331461
8	1.32353508
9	1.322729536
10	1.32203281
11	1.321253361
12	1.320493848
13	1.319734794
14	1.318940373
15	1.318198625
16	1.317445799
17	1.316652434
18	1.31586487
19	1.315076454
20	1.314318098
21	1.313644351
22	1.312948457
23	1.312269316
24	1.311536246
25	1.310859214
26	1.310096118
27	1.309406111
28	1.308698515
29	1.307950505
30	1.307251747
31	1.306482219
32	1.305723466
33	1.305032455
34	1.304269575
35	1.30356823
36	1.302921014
37	1.302177456
38	1.301504737
39	1.300763568
40	1.300088534
41	1.299430272
42	1.298659967
43	1.298002624
44	1.297236479
45	1.296569532
46	1.295864496
47	1.295163595
48	1.294490332
49	1.293757454
50	1.293081649
51	1.292363876
52	1.2915856
53	1.290847037
54	1.290134109
55	1.289461573
56	1.288756977
57	1.288047613
58	1.287355823
59	1.286656585
60	1.286065035
61	1.285396426
62	1.284673271
63	1.283951308
64	1.283194796
65	1.282448745
66	1.281730547
67	1.28101193
68	1.28028723
69	1.279504408
70	1.278778339
71	1.278166462
72	1.277400339
73	1.276718849
74	1.275989979
75	1.275298002
76	1.274608341
77	1.273863143
78	1.273221952
79	1.272498339
80	1.271783145
81	1.271062243
82	1.270301049
83	1.269655721
84	1.268944397
85	1.268260384
86	1.267627993
87	1.266936501
88	1.26628162
89	1.265645502
90	1.264944165
91	1.264228987
92	1.263608133
93	1.262881797
94	1.262258473
95	1.261565751
96	1.260856464
97	1.260217657
98	1.25954797
99	1.258890331
100	1.258272218
101	1.257640395
102	1.256969574
103	1.256315528
104	1.255626134
105	1.254931619
106	1.254297362
107	1.253638343
108	1.252993048
109	1.252387569
110	1.251642895
111	1.250933841
112	1.250323108
113	1.249671596
114	1.249059599
115	1.248462355
116	1.247786789
117	1.247111786
118	1.246418996
119	1.24578883
120	1.245091808
121	1.24445744
122	1.243701522
123	1.243059725
124	1.242390669
125	1.241700815
126	1.241014857
127	1.240397119
128	1.239800161
129	1.239189889
130	1.238540902
131	1.237910063
132	1.237231364
133	1.236559623
134	1.235899958
135	1.235245246
136	1.234579904
137	1.233985058
138	1.233332514
139	1.232703495
140	1.232057762
141	1.231379506
142	1.230746389
143	1.230071957
144	1.229381864
145	1.228711926
146	1.228043016
147	1.227376799
148	1.226690151
149	1.225977616
150	1.225345805
151	1.224725089
152	1.224007519
153	1.223430417
154	1.222737907
155	1.222136761
156	1.221487781
157	1.220895631
158	1.220239645
159	1.219652489
160	1.219028113
161	1.218417364
162	1.21778033
163	1.21710625
164	1.21645637
165	1.215812466
166	1.215165749
167	1.214511289
168	1.213885032
169	1.213318237
170	1.212694072
171	1.212047552
172	1.211414174
173	1.210774212
174	1.210103007
175	1.20952515
176	1.208942473
177	1.208280834
178	1.207651614
179	1.207040918
180	1.206357308
181	1.20576162
182	1.205149719
183	1.204586881
184	1.203939774
185	1.203377503
186	1.20278932
187	1.202157
188	1.201567231
189	1.200971929
190	1.200450692
191	1.199833652
192	1.199272632
193	1.19867238
194	1.198143399
195	1.197576784
196	1.196973418
197	1.196342609
198	1.195803994
199	1.195166081
200	1.194638547
201	1.194014838
202	1.193388345
203	1.192732432
204	1.192188648
205	1.191564474
206	1.191013126
207	1.190419477
208	1.189829757
209	1.189223188
210	1.188609608
211	1.188036641
212	1.187434581
213	1.186803078
214	1.186216747
215	1.185618246
216	1.185039503
217	1.184443415
218	1.183887965
219	1.183272035
220	1.182690375
221	1.18215625
222	1.181608441
223	1.180985511
224	1.180401737
225	1.179854705
226	1.179282937
227	1.178686717
228	1.178108321
229	1.177536792
230	1.177020785
231	1.176441443
232	1.175826103
233	1.175328717
234	1.174692585
235	1.174102976
236	1.173495891
237	1.172942451
238	1.172340057
239	1.171762565
240	1.171221207
241	1.17072125
242	1.170096088
243	1.169483211
244	1.168906647
245	1.168320736
246	1.167792802
247	1.167233478
248	1.166621916
249	1.166063066
250	1.165512901
251	1.164911754
252	1.164382968
253	1.163820789
254	1.163237603
255	1.162666325
256	1.162121961
257	1.161554362
258	1.160975017
259	1.16041371
260	1.159952914
261	1.159485226
262	1.158948905
263	1.158359048
264	1.157783267
265	1.157242806
266	1.156661375
267	1.156079867
268	1.155568374
269	1.155022448
270	1.154417348
271	1.153851498
272	1.153288026
273	1.152776788
274	1.152272031
275	1.151705104
276	1.151115482
277	1.150635592
278	1.150097351
279	1.149639058
280	1.149053789
281	1.14854356
282	1.148050808
283	1.147494401
284	1.146944957
285	1.14639452
286	1.145869775
287	1.145347023
288	1.144807626
289	1.144238257
290	1.143670827
291	1.143191987
292	1.142617281
293	1.142138356
294	1.141660195
295	1.141169173
296	1.14061725
297	1.140051021
298	1.139542055
299	1.139117877
300	1.138607906
301	1.138069998
302	1.137550172
303	1.137054653
304	1.136527514
305	1.136024654
306	1.135475558
307	1.134957091
308	1.134452821
309	1.134037432
310	1.133558518
311	1.133098069
312	1.132540675
313	1.13198388
314	1.131484058
315	1.131010384
316	1.130538557
317	1.130000084
318	1.129471738
319	1.128933638
320	1.128417879
321	1.127884582
322	1.127369956
323	1.126834866
324	1.126311747
325	1.125792064
326	1.125324623
327	1.124789183
328	1.124245355
329	1.123831489
330	1.123277018
331	1.122775414
332	1.12221394
333	1.121755567
334	1.121271233
335	1.120769914
336	1.120255962
337	1.119800653
338	1.119292633
339	1.118820007
340	1.118318203
341	1.117780611
342	1.117241675
343	1.116767902
344	1.116236198
345	1.11571427
346	1.115178266
347	1.114689111
348	1.114230288
349	1.113720101
350	1.113305572
351	1.112792489
352	1.112287754
353	1.111867219
354	1.111439748
355	1.110946416
356	1.110456979
357	1.109900031
358	1.109396159
359	1.108940563
360	1.108464576
361	1.108040417
362	1.107528862
363	1.107036608
364	1.106609776
365	1.106176798
366	1.105718075
367	1.105224684
368	1.104693969
369	1.104232266
370	1.103735421
371	1.103210602
372	1.102782634
373	1.102303194
374	1.101818664
375	1.101307856
376	1.100771614
377	1.100243565
378	1.099706282
379	1.099287832
380	1.098801889
381	1.098364119
382	1.097873595
383	1.097457421
384	1.09694166
385	1.09651805
386	1.096014243
387	1.095565747
388	1.095080241
389	1.094589035
390	1.094140159
391	1.093722352
392	1.093236536
393	1.092756345
394	1.092258416
395	1.091810863
396	1.091377569
397	1.090946146
398	1.090503006
399	1.090028838
400	1.089573242
401	1.089177825
402	1.088771493
403	1.088400668
404	1.087904328
405	1.087407048
406	1.086978204
407	1.086508975
408	1.086082238
409	1.085648458
410	1.085183515
411	1.084729367
412	1.084300757
413	1.083841237
414	1.083385175
415	1.082885873
416	1.082513313
417	1.082075444
418	1.081687621
419	1.081224652
420	1.080824139
421	1.080392242
422	1.079899846
423	1.079463887
424	1.079019416
425	1.0785738
426	1.078133347
427	1.077767083
428	1.077286748
429	1.076855248
430	1.076359926
431	1.075960963
432	1.075521189
433	1.075059613
434	1.07459551
435	1.074113801
436	1.07364045
437	1.073241183
438	1.072772637
439	1.07237615
440	1.07194313
441	1.071462542
442	1.070976843
443	1.070523319
444	1.070152421
445	1.069702108
446	1.069163599
447	1.068731226
448	1.0682393
449	1.067805365
450	1.067348656
451	1.066978376
452	1.066514283
453	1.066119661
454	1.065731842
455	1.065259804
456	1.064842654
457	1.064414235
458	1.06402165
459	1.063606725
460	1.063194078
461	1.06283151
462	1.062439035
463	1.06202787
464	1.061580406
465	1.061118761
466	1.060687587
467	1.060336789
468	1.059899439
469	1.059491523
470	1.059032508
471	1.058665129
472	1.058296529
473	1.057909198
474	1.057475338
475	1.057099467
476	1.056726991
477	1.056283347
478	1.055840278
479	1.055467771
480	1.055088422
481	1.054718435
482	1.054366303
483	1.05387373
484	1.053439043
485	1.053077829
486	1.052677211
